0,1,2,3,4,5,6,7,8
0.8741797957312696,0.9125863971001974,1.533232180019857,-1.0418379835240081,0.42787466986714284,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.1027388054759568
-0.12966825198606594,0.9125863971001974,-1.3273266847325578,-0.3502766929070228,1.147040915271827,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.25427101151781883
-0.1193193030405264,-1.095786659956323,-0.1831031388315918,-0.3502766929070228,0.6353631482459555,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.4215563555499824
-0.5850220055898058,-1.095786659956323,-0.7552149117820748,1.3786265336354404,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,-1.6411729116132023
-1.3508442275597319,-1.095786659956323,0.0076007854852358555,-1.3876186288325008,-0.04789738140224981,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.16565230892049973
1.2777888046073116,0.9125863971001974,-0.2784551009900056,1.3786265336354404,0.8707841180119785,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.9075334853090915
-0.036527711476210076,0.9125863971001974,-0.6598629496236609,-0.004496047598530119,0.32953433578598634,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.3383698113338365
0.5016176336918461,0.9125863971001974,-0.2784551009900056,0.34128459770996256,1.1324919646391427,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.1548273773094488
1.3191846003894698,0.9125863971001974,-0.5645109874652471,-0.004496047598530119,0.641012124417842,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.1710051085534352
0.20149811427119937,-1.095786659956323,0.10295274764364969,-0.6960573382155154,-0.46669353587363394,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.8430060128667339
1.4433719877359443,0.9125863971001974,0.6750645205941326,1.0328458883269478,1.6971137366345184,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.6810643756455981
-0.8023499334461361,-1.095786659956323,-0.37380706314841944,1.3786265336354404,2.089872573202303,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.050190588164391155
0.9466224383500463,0.9125863971001974,-0.5645109874652471,0.34128459770996256,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.070274017634182
-1.2990994828320341,0.9125863971001974,-1.2319747225741438,0.6870652430184552,1.2367818035019436,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.6416822970112637
-0.2228087924959218,-1.095786659956323,0.0076007854852358555,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.9898663374407007
-0.31594933300577766,0.9125863971001974,-0.2784551009900056,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.7970743673385824
-0.23315774144146134,0.9125863971001974,-0.7552149117820748,-1.7333992741409934,0.1913817345853563,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.4825291383006726
-0.1193193030405264,-1.095786659956323,0.0076007854852358555,-1.3876186288325008,1.0467637344065062,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.13291747199373638
0.6878987147115578,-1.095786659956323,-0.2784551009900056,-1.0418379835240081,0.36850848871856834,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.10129129853502429
-1.3611931765052714,0.9125863971001974,0.0076007854852358555,-0.3502766929070228,0.5676969278826219,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.043865438862102105
0.36708129739983203,-1.095786659956323,0.7704164827525465,0.34128459770996256,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.1827749362202324
-0.6781625460996616,-1.095786659956323,-0.6598629496236609,1.0328458883269478,1.0935134840945802,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,1.241265465530876
0.04626388008810625,-1.095786659956323,0.1983047098020635,-0.004496047598530119,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.1050934823979361
0.08765967587026442,0.9125863971001974,-0.2784551009900056,-1.0418379835240081,-0.00466437743507469,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.8514693477125027
0.5844092252561623,-1.095786659956323,0.6750645205941326,0.6870652430184552,0.8173615112138152,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.7983534923026364
2.0643089244683166,-1.095786659956323,-1.4226786468909716,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.5117860132814538
-0.398740924570094,-1.095786659956323,2.2006959151287537,-1.7333992741409934,1.4512746020121665,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.6135522127666648
-0.5643241076987267,0.9125863971001974,0.7704164827525465,-0.004496047598530119,1.0210857685792143,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.2904540456126883
-1.1956099933766386,-1.095786659956323,1.056472369227788,-1.3876186288325008,1.0227764223262648,2.5269809513943033,-1.5479211164037705,-1.0300574482681208,-0.5315526980465843
0.9569713872955858,-1.095786659956323,0.0076007854852358555,1.0328458883269478,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.10148744494060515
0.9673203362411253,0.9125863971001974,1.628584142178271,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.2067668253400798
-1.2990994828320341,0.9125863971001974,-0.5645109874652471,-1.3876186288325008,0.5826545974245759,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.30553471331695
-0.07792350725836823,0.9125863971001974,-0.4691590253068333,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.277290391988383
0.06696177797918533,-1.095786659956323,-0.1831031388315918,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.6072929672655418
-1.2370057891587969,-1.095786659956323,0.29365667196047734,0.34128459770996256,-0.01889148196194897,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.7488590926841266
0.9362734894045068,0.9125863971001974,-0.9459188360989024,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.2763913876294707
-0.3366472308968568,0.9125863971001974,0.1983047098020635,-0.3502766929070228,0.6214154151147115,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.6318411917209568
0.1083575737613435,0.9125863971001974,-0.08775117667317797,0.6870652430184552,1.0662788602097082,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.4684705226043344
-1.661312695925918,-1.095786659956323,-0.08775117667317797,-0.6960573382155154,0.3331397174115231,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.12698317378162793
-0.6885114950452011,0.9125863971001974,-0.5645109874652471,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.7128853550123533
2.0643089244683166,0.9125863971001974,-0.6598629496236609,-0.3502766929070228,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.4001903084342613
-0.5643241076987267,0.9125863971001974,-0.4691590253068333,-0.3502766929070228,0.3680027992445502,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.657115719281001
0.5119665826373856,-1.095786659956323,0.484360596277305,-1.0418379835240081,-0.28369469312865137,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.447186029268948
-0.26420458827807997,0.9125863971001974,-0.7552149117820748,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.739055532435097
0.06696177797918533,0.9125863971001974,-0.9459188360989024,0.6870652430184552,0.11872946409277953,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.9209114352797998
0.4705707868552274,-1.095786659956323,-1.13662276041573,-1.0418379835240081,0.3149191887181933,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.6365719916262658
1.5054656814091816,0.9125863971001974,2.6774557259208227,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.7864769476118993
0.00486808430594809,-1.095786659956323,-0.1831031388315918,1.724407178943933,0.6621177277648422,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.4218922506796507
-0.6885114950452011,0.9125863971001974,-1.0412707982573162,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.395725419989157
1.1742993151519163,-1.095786659956323,0.0076007854852358555,-0.004496047598530119,0.07310345098231003,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.16876561144312374
1.495116732463642,-1.095786659956323,0.10295274764364969,-1.0418379835240081,0.4072701078183303,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.442320747910996
-1.0714226060301641,0.9125863971001974,-0.6598629496236609,1.0328458883269478,1.2701598732979564,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.5618307127442428
-0.15036614987714503,0.9125863971001974,0.484360596277305,-1.0418379835240081,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.23797317382327005
1.7952362518842886,0.9125863971001974,0.9611204070693741,1.0328458883269478,0.9095997521205341,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.560172162729677
-1.6923595427625366,-1.095786659956323,0.10295274764364969,0.34128459770996256,0.9554766064439474,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.6225314752590279
0.8327839999491113,-1.095786659956323,-0.8505668739404886,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.5550677189473099
-2.458181764732463,0.9125863971001974,-0.4691590253068333,1.3786265336354404,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.6269997688120672
-0.40908987351563353,-1.095786659956323,0.6750645205941326,-0.004496047598530119,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.38990438881348444
-0.005480864639591451,-1.095786659956323,-0.6598629496236609,-0.3502766929070228,0.047581279186316196,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.3169114442497476
-2.1891090921484344,-1.095786659956323,2.582103763762409,1.3786265336354404,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.6010326933412015
0.8741797957312696,0.9125863971001974,1.056472369227788,1.3786265336354404,-1.2258600590960553,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.157708313974025
-1.3508442275597319,-1.095786659956323,0.0076007854852358555,0.34128459770996256,1.1085508137533602,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.06988834750073017
-0.44013672035225215,-1.095786659956323,-1.0412707982573162,1.3786265336354404,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.4340649277539911
0.20149811427119937,-1.095786659956323,0.29365667196047734,-1.3876186288325008,0.6327944701126378,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.227930690558932
0.04626388008810625,-1.095786659956323,-0.6598629496236609,0.34128459770996256,0.8728003043491184,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.5799168064830726
-0.3780430266790149,-1.095786659956323,0.1983047098020635,0.6870652430184552,1.6578658221736882,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.4855905564829333
0.7085966126026368,-1.095786659956323,0.8657684449109603,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.3744888115550129
-0.09862140514944732,-1.095786659956323,-0.37380706314841944,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,0.4501350219190283
1.8055852008298283,0.9125863971001974,-0.9459188360989024,-0.6960573382155154,1.160321234466522,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.5026593587280396
0.3360344505632134,0.9125863971001974,-0.8505668739404886,-0.3502766929070228,-0.16494870686786012,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.2623490090987228
1.784887302938749,0.9125863971001974,3.0588635745544783,-0.004496047598530119,1.1640248689122081,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.0882521414254755
-0.2228087924959218,0.9125863971001974,-0.7552149117820748,0.34128459770996256,0.9039108657492714,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.5349219140612234
2.0643089244683166,0.9125863971001974,0.1983047098020635,1.0328458883269478,-0.25005279928375285,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.1872064886548324
0.9466224383500463,0.9125863971001974,-0.5645109874652471,-1.3876186288325008,0.9850359593719775,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.8470583647512011
-1.2680526359954154,-1.095786659956323,-0.6598629496236609,-1.7333992741409934,-0.13372514671043823,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.220861892134029
-0.23315774144146134,-1.095786659956323,1.1518243313862018,1.724407178943933,0.6218778284689249,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-1.5210245437620444
1.2777888046073116,0.9125863971001974,-0.2784551009900056,0.6870652430184552,0.4360742123147992,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.3281618664968018
0.7913882041669532,0.9125863971001974,-0.2784551009900056,0.34128459770996256,1.0247996610681138,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.22490660782629673
1.2260440598796138,0.9125863971001974,0.1983047098020635,-1.3876186288325008,-0.06365726197984914,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.2933152601937612
0.594758174201702,0.9125863971001974,-0.5645109874652471,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.6697047513216776
-0.2952514351146986,-1.095786659956323,-0.8505668739404886,-0.3502766929070228,0.5032459629388787,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,1.6831523651235663
-0.9886310144658479,0.9125863971001974,-1.4226786468909716,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.2621937116189104
0.19114916532565981,0.9125863971001974,0.6750645205941326,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.593029402362543
0.4912686847463065,-1.095786659956323,-0.7552149117820748,1.0328458883269478,1.7406099235228785,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.26497072838679275
0.03591493114256671,0.9125863971001974,0.7704164827525465,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.2238665142457597
-0.28490248616915903,-1.095786659956323,-1.0412707982573162,-0.3502766929070228,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.0237193290464597
-1.030026810248006,-1.095786659956323,0.5797125584357188,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.8512955096667943
-0.6781625460996616,-1.095786659956323,0.10295274764364969,-0.6960573382155154,1.3748906477369929,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.6421486157787689
-1.2059589423221782,-1.095786659956323,0.9611204070693741,0.6870652430184552,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.504716048247671
-2.3753901731681464,0.9125863971001974,-1.0412707982573162,1.0328458883269478,0.7357377805218002,2.5269809513943033,0.6460277525790618,0.9708196389253263,-0.19271047796025126
0.2842897058355157,-1.095786659956323,0.6750645205941326,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,-0.3128882329945148
0.843132948894651,-1.095786659956323,0.38900863411889114,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.5976249973215486
